Id,Instrument
1,Cello
2,Trumpet
3,Trumpet
4,EnglishHorn
5,Trumpet
6,Trumpet
7,Piano
8,Tuba
9,SynthBass
10,DoubleBass
11,Cello
12,Clarinet
13,Trumpet
14,Tuba
15,DoubleBass
16,Oboe
17,Frenchhorn
18,Flute
19,Trumpet
20,Trumpet
21,Trombone
22,Piano
23,Trumpet
24,Trombone
25,Frenchhorn
26,Flute
27,Cello
28,Piccolo
29,Trombone
30,Trombone
31,Saxophone
32,Trumpet
33,Cello
34,Tuba
35,Trumpet
36,Tuba
37,Piano
38,Tuba
39,Flute
40,Accordian
41,Trumpet
42,Trombone
43,Trumpet
44,Trumpet
45,Trumpet
46,EnglishHorn
47,Piccolo
48,Viola
49,Viola
50,Clarinet
51,Trumpet
52,Trumpet
53,Flute
54,Piano
55,Piccolo
56,Cello
57,Piano
58,Cello
59,Bassoon
60,Clarinet
61,Piccolo
62,Saxophone
63,DoubleBass
64,Accordian
65,Saxophone
66,DoubleBass
67,Piano
68,Flute
69,Piano
70,Clarinet
71,Trombone
72,Accordian
73,Flute
74,Flute
75,Trombone
76,Cello
77,Flute
78,Trumpet
79,Tuba
80,Clarinet
81,Viola
82,Trumpet
83,DoubleBass
84,Oboe
85,Bassoon
86,Bassoon
87,Bassoon
88,Frenchhorn
89,Clarinet
90,Tuba
91,Cello
92,Clarinet
93,Flute
94,Bassoon
95,Flute
96,Trumpet
97,Clarinet
98,Clarinet
99,SynthBass
100,Bassoon
101,Flute
102,Violin
103,Trumpet
104,Cello
105,Viola
106,Cello
107,EnglishHorn
108,EnglishHorn
109,Trumpet
110,DoubleBass
111,Clarinet
112,Tuba
113,Piano
114,Trumpet
115,Cello
116,Piano
117,Flute
118,Trumpet
119,Clarinet
120,DoubleBass
121,Flute
122,Clarinet
123,Trombone
124,Bassoon
125,Flute
126,Clarinet
127,Saxophone
128,Flute
129,Tuba
130,Trumpet
131,Bassoon
132,Cello
133,Oboe
134,Trombone
135,Violin
136,Viola
137,EnglishHorn
138,Piano
139,Bassoon
140,DoubleBass
141,Trombone
142,Trumpet
143,Tuba
144,Cello
145,Flute
146,Cello
147,Flute
148,Flute
149,Trumpet
150,Trumpet
151,Cello
152,Trumpet
153,Piano
154,Trombone
155,Clarinet
156,Tuba
157,Bassoon
158,Clarinet
159,Trumpet
160,Trumpet
161,Piccolo
162,Bassoon
163,Trumpet
164,Clarinet
165,Flute
166,Piano
167,Trumpet
168,Piccolo
169,Oboe
170,Bassoon
171,DoubleBass
172,Clarinet
173,EnglishHorn
174,Saxophone
175,Flute
176,Violin
177,Clarinet
178,Flute
179,Saxophone
180,Tuba
181,Piccolo
182,Trombone
183,Clarinet
184,Trumpet
185,Piano
186,Frenchhorn
187,Flute
188,Violin
189,Clarinet
190,Oboe
191,Trumpet
192,EnglishHorn
193,DoubleBass
194,Trumpet
195,Flute
196,Viola
197,Tuba
198,Cello
199,Clarinet
200,DoubleBass
201,DoubleBass
202,Cello
203,Piano
204,Flute
205,Tuba
206,Trombone
207,Bassoon
208,Trombone
209,Oboe
210,Viola
211,Piccolo
212,Flute
213,Piano
214,Trumpet
215,Piccolo
216,Trumpet
217,Clarinet
218,Cello
219,Trombone
220,Clarinet
221,Trumpet
222,Trumpet
223,Cello
224,Clarinet
225,Piano
226,Saxophone
227,Flute
228,Clarinet
229,Bassoon
230,Trumpet
231,Flute
232,Cello
233,Trumpet
234,Piano
235,Clarinet
236,Piccolo
237,Saxophone
238,Clarinet
239,Violin
240,Clarinet
241,Trumpet
242,Trumpet
243,Tuba
244,Piano
245,Clarinet
246,Piano
247,Cello
248,Trombone
249,Trumpet
250,Viola
251,Bassoon
252,Trumpet
253,Piccolo
254,Tuba
255,Clarinet
256,DoubleBass
257,Trumpet
258,Trumpet
259,Frenchhorn
260,Trumpet
261,Cello
262,Cello
263,Flute
264,Trombone
265,Trumpet
266,Tuba
267,Piano
268,Piano
269,Clarinet
270,Saxophone
271,Bassoon
272,Piano
273,DoubleBass
274,DoubleBass
275,Trumpet
276,Clarinet
277,DoubleBass
278,Trombone
279,Trombone
280,Violin
281,Piano
282,Clarinet
283,Cello
284,Clarinet
285,DoubleBass
286,Trombone
287,Tuba
288,Trumpet
289,Flute
290,Trumpet
291,Trombone
292,Saxophone
293,Trumpet
294,Clarinet
295,Trumpet
296,Tuba
297,Piccolo
298,Clarinet
299,Trumpet
300,Flute
301,Trumpet
302,Cello
303,Trombone
304,Bassoon
305,Viola
306,Viola
307,Tuba
308,Bassoon
309,Violin
310,Bassoon
311,Flute
312,Frenchhorn
313,Saxophone
314,Piccolo
315,Clarinet
316,Flute
317,Saxophone
318,Saxophone
319,Tuba
320,Saxophone
321,DoubleBass
322,Flute
323,Saxophone
324,Trombone
325,DoubleBass
326,Bassoon
327,Violin
328,Trombone
329,Frenchhorn
330,Trumpet
331,Flute
332,Trombone
333,Tuba
334,Flute
335,Cello
336,Tuba
337,Flute
338,Piccolo
339,Trumpet
340,Cello
341,SynthBass
342,Trombone
343,Viola
344,Cello
345,Bassoon
346,Piano
347,Cello
348,EnglishHorn
349,EnglishHorn
350,Piccolo
351,Violin
352,Viola
353,Trumpet
354,Piccolo
355,Piano
356,Trumpet
357,SynthBass
358,DoubleBass
359,DoubleBass
360,Piano
361,Flute
362,Trumpet
363,Trumpet
364,Trumpet
365,Piano
366,Trumpet
367,DoubleBass
368,Flute
369,Clarinet
370,Frenchhorn
371,Violin
372,Tuba
373,Frenchhorn
374,DoubleBass
375,Trombone
376,Bassoon
377,Bassoon
378,Bassoon
379,Viola
380,Flute
381,Cello
382,Piano
383,Saxophone
384,Bassoon
385,Violin
386,Violin
387,Trumpet
388,Trumpet
389,Clarinet
390,Clarinet
391,Trumpet
392,Viola
393,Oboe
394,DoubleBass
395,Clarinet
396,Flute
397,Viola
398,Clarinet
399,Saxophone
400,Tuba
401,DoubleBass
402,Violin
403,Clarinet
404,Trumpet
405,Flute
406,Piano
407,Piano
408,Bassoon
409,Piano
410,Clarinet
411,Viola
412,Flute
413,Bassoon
414,Violin
415,Trumpet
416,Cello
