inst#,actual,predicted,error,prediction
1,1:?,6:CTrumpet,,0.998
2,1:?,7:B-flatclarinet,,0.998
3,1:?,7:B-flatclarinet,,0.998
4,1:?,7:B-flatclarinet,,0.998
5,1:?,5:Violin,,0.998
6,1:?,7:B-flatclarinet,,0.998
7,1:?,1:TenorSaxophone,,0.998
8,1:?,7:B-flatclarinet,,0.998
9,1:?,7:B-flatclarinet,,0.998
10,1:?,7:B-flatclarinet,,0.998
11,1:?,7:B-flatclarinet,,0.998
12,1:?,1:TenorSaxophone,,0.998
13,1:?,7:B-flatclarinet,,0.998
14,1:?,7:B-flatclarinet,,0.998
15,1:?,7:B-flatclarinet,,0.998
16,1:?,1:TenorSaxophone,,0.998
17,1:?,7:B-flatclarinet,,0.998
18,1:?,5:Violin,,0.998
19,1:?,1:TenorSaxophone,,0.998
20,1:?,7:B-flatclarinet,,0.998
21,1:?,5:Violin,,0.998
22,1:?,6:CTrumpet,,0.998
23,1:?,7:B-flatclarinet,,0.998
24,1:?,7:B-flatclarinet,,0.998
25,1:?,7:B-flatclarinet,,0.998
26,1:?,6:CTrumpet,,0.998
27,1:?,7:B-flatclarinet,,0.998
28,1:?,1:TenorSaxophone,,0.998
29,1:?,1:TenorSaxophone,,0.998
30,1:?,7:B-flatclarinet,,0.998
31,1:?,7:B-flatclarinet,,0.998
32,1:?,7:B-flatclarinet,,0.998
33,1:?,1:TenorSaxophone,,0.998
34,1:?,5:Violin,,0.998
35,1:?,7:B-flatclarinet,,0.998
36,1:?,7:B-flatclarinet,,0.998
37,1:?,7:B-flatclarinet,,0.998
38,1:?,5:Violin,,0.998
39,1:?,1:TenorSaxophone,,0.998
40,1:?,1:TenorSaxophone,,0.998
41,1:?,7:B-flatclarinet,,0.998
42,1:?,5:Violin,,0.998
43,1:?,7:B-flatclarinet,,0.998
44,1:?,7:B-flatclarinet,,0.998
45,1:?,7:B-flatclarinet,,0.998
46,1:?,8:Piano,,0.998
47,1:?,10:Oboe,,0.998
48,1:?,7:B-flatclarinet,,0.998
49,1:?,1:TenorSaxophone,,0.998
50,1:?,7:B-flatclarinet,,0.998
51,1:?,7:B-flatclarinet,,0.998
52,1:?,7:B-flatclarinet,,0.998
53,1:?,7:B-flatclarinet,,0.998
54,1:?,1:TenorSaxophone,,0.998
55,1:?,7:B-flatclarinet,,0.998
56,1:?,7:B-flatclarinet,,0.998
57,1:?,5:Violin,,0.998
58,1:?,7:B-flatclarinet,,0.998
59,1:?,5:Violin,,0.998
60,1:?,6:CTrumpet,,0.998
61,1:?,5:Violin,,0.998
62,1:?,10:Oboe,,0.998
63,1:?,7:B-flatclarinet,,0.998
64,1:?,7:B-flatclarinet,,0.998
65,1:?,10:Oboe,,0.998
66,1:?,7:B-flatclarinet,,0.998
67,1:?,7:B-flatclarinet,,0.998
68,1:?,5:Violin,,0.998
69,1:?,7:B-flatclarinet,,0.998
70,1:?,10:Oboe,,0.998
71,1:?,9:DoubleBass,,0.998
72,1:?,7:B-flatclarinet,,0.998
73,1:?,7:B-flatclarinet,,0.998
74,1:?,7:B-flatclarinet,,0.998
75,1:?,5:Violin,,0.998
76,1:?,1:TenorSaxophone,,0.998
77,1:?,5:Violin,,0.998
